snt_id	term	definition	positive	negative
G03.1_2949291273_3	system	Set of connected things or devices that operate together	In computer science, a system refers to a collection of elements or components that work together to achieve a common goal or purpose.|A system can be defined as a set of interconnected components working together to transmit or process information, matter, or energy.	The system requirements for the new software project need to be thoroughly analyzed before the development phase can begin.|The operating system of a computer manages the hardware and software resources and provides common services for computer programs.
G04.1_2339209416_2	protocol	Plan for the study of a biomedical problem or for a regimen of therapy that is precise and detailed.	In computer science, a protocol refers to a set of rules that govern the exchange of data between two devices or systems. It defines the format, timing, sequencing, and error control required for data communication.|Network protocols, such as TCP/IP and HTTP, are essential for enabling communication between computers and other devices on a network.	The protocol used for secure communication between a client and server is essential for preventing unauthorized access to sensitive data.|The study aims to analyze the impact of different protocols on the efficiency and security of wireless communication.|The researchers proposed a new protocol for routing optimization in wireless sensor networks.|The software update includes improvements to the communication protocol for better compatibility with various devices.
G04.1_2339209416_4	annotation	Description or piece of information added to data	In computer science, annotation refers to the practice of adding explanatory notes or metadata to a piece of code, document, or data. It provides additional information that aids in understanding, interpretation, or processing.|In bioinformatics, the annotation of genomic sequences involves identifying and labeling genes, regulatory elements, and other functional elements within the DNA.	The researchers utilized annotation tools to mark specific points of interest within the dataset for further analysis.|The annotation of medical images with detailed descriptions is crucial for accurate diagnosis and treatment planning.|The study highlighted the importance of semantic annotation for enhancing the searchability and interpretability of digital resources.|The new software release includes an improved interface for user-friendly annotation of multimedia content.
G04.1_2339209416_4	assay	Quantitative or qualitative procedure for detecting the presence, estimating the concentration, and/or determining the biological activity of a macromolecule (e.g., an antibody or antigen, molecule, ion, cell, pathogen, etc.).	An assay is a procedure for measuring the biological activity or concentration of a substance.|In computer science, assay data is often used to evaluate the performance of algorithms for processing large datasets.	The assay results indicated a significant difference in the expression levels of the target gene.|The researchers used a colorimetric assay to quantify the amount of protein present in the sample.
G04.1_2339209416_5	BioAssay Ontology	Description of biological assays that is extensible, knowledge-based and highly expressive (currently SHOIQ(D)) and makes use of descriptive logic based features of the Web Ontology Language (OWL)	BioAssay Ontology is a standardized terminology for describing biological assays and screening experiments.|The BioAssay Ontology provides a framework for organizing and integrating diverse assay data in the field of bioinformatics.	The study utilized the BioAssay Ontology to categorize the different types of screening assays used in drug discovery.|BioAssay Ontology has been instrumental in the development of computational tools for analyzing high-throughput screening data.
G04.2_2415325177_1	dataset	Collection of related sets of information that is composed of separate elements but can be manipulated as a unit by a computer.	In computer science, a dataset is a collection of data points or objects that are grouped together for analysis, often with a common theme or characteristic.|A dataset can be structured or unstructured and may consist of a wide range of data types, including text, numbers, images, and more.	The dataset used for training the machine learning model consisted of over 10,000 labeled images of various animal species.|The dataset provided valuable insights into the relationship between different variables, leading to the discovery of significant correlations.
G04.2_2415325177_1	Next generation sequencing	DNA sequencing technology that is large-scale that allows for querying the entire genome (whole genome), the exons within all known genes (whole exome), or only exons of selected genes (target panel)	Next generation sequencing is a high-throughput DNA sequencing technology that enables the rapid analysis of entire genomes and transcriptomes.|NGS, or next generation sequencing, has revolutionized biological research by providing unprecedented insights into genetic variations and gene expression patterns.	The application of next generation sequencing in personalized medicine has the potential to transform the diagnosis and treatment of genetic disorders.|Research studies are leveraging next generation sequencing to unravel the complexities of human microbiota and its impact on various health conditions.|NGS technologies are advancing rapidly, leading to significant reductions in the cost of sequencing and expanding the scope of genomic studies.|Next generation sequencing platforms are being integrated with bioinformatics tools to streamline the analysis and interpretation of large-scale genomic data.
G04.2_2415325177_1	NGS	DNA sequencing technology that is large-scale that allows for querying the entire genome (whole genome), the exons within all known genes (whole exome), or only exons of selected genes (target panel)	Next-Generation Sequencing (NGS) is a high-throughput DNA sequencing technology that enables the sequencing of a large number of DNA fragments simultaneously.|NGS refers to a set of automated sequencing technologies that allow for the rapid sequencing of millions of DNA fragments in a massively parallel fashion.	The analysis of NGS data revealed significant differences in the microbial community composition between the two sampling sites.|NGS technologies have revolutionized the field of genomics by enabling researchers to sequence entire genomes at a much faster and more affordable rate than traditional Sanger sequencing methods.
G04.2_2415325177_1	sample	Analytic subset of a larger population	In computer science, a sample refers to a subset of a larger set of data that is used to represent the characteristics of the whole. It is commonly used in statistical analysis, machine learning, and signal processing.|Sampling is the process of selecting a representative group from the larger population for the purpose of research.	The sample size significantly affected the variance and bias of the parameter estimates in the regression analysis.|The researchers collected multiple samples from different regions to ensure the diversity of the data.
G04.2_2415325177_2	application	Computer program that is designed for a particular purpose	In computer science, an application refers to a program or software designed to perform specific tasks for the user, such as word processing, spreadsheet calculations, or database management.|An application is a set of instructions or code designed to perform a specific task or set of tasks on a computer or mobile device.	The research focuses on the application of machine learning algorithms in predicting stock market trends.|The study evaluates the application of blockchain technology in securing electronic medical records.|The presentation will cover the practical application of artificial intelligence in autonomous vehicle navigation.|The conference will explore the application of quantum computing in optimizing complex logistical operations.
G04.2_2415325177_3	analysis	Process of studying or examining something in an organized way to learn more about it, or a particular study of something	Analysis refers to the process of breaking a complex topic or substance into smaller parts in order to gain a better understanding of it.|In computer science, analysis involves studying algorithms, data structures, and system performance to improve efficiency and solve problems.	The analysis of the experimental data revealed interesting patterns that were not initially anticipated.|The detailed analysis of the software code identified several potential vulnerabilities that needed to be addressed.
G04.2_2415325177_3	bioinformatician	Person who uses computation and analysis to capture and interpret biochemical or pharmaceutical data	Bioinformaticians analyze and interpret complex biological data, such as genetic codes, using advanced software and computational tools.|A bioinformatician combines expertise in biology and computer science to develop algorithms and databases to mine biological data.	The new tool developed by the bioinformatician allows for the rapid analysis of large-scale genomic data, providing valuable insights into genetic variations.|The collaboration between the bioinformatician and the geneticist led to the discovery of a novel gene associated with the rare genetic disorder.|The tool used by the bioinformatician can process massive datasets to identify potential drug targets for a variety of diseases.|The bioinformatician's work in developing novel computational methods for analyzing protein structures has significant implications for drug design and development.
G04.2_2415325177_3	data file	Computer file which stores data to be used by a computer application or system, including input and output data	A data file is a collection of data that is stored in a specific format, such as a text file, image file, or database file.|Data files are essential for storing and organizing various types of information on a computer or storage device.	The data file is then used as input to an algorithm that analyzes the data and produces a report of the findings.|In order to improve data file management, the company decided to implement a new cloud storage solution.
G04.2_2415325177_3	reproducibility	Extent to which a tool is capable of producing the same result when used repeatedly in the same circumstances	In computer science, reproducibility refers to the ability of a computational result or finding to be replicated by other researchers using the same dataset and code.|Reproducibility in computer science is crucial for ensuring the reliability and validity of research findings, especially in the context of data-driven experiments and machine learning models.	The reproducibility of the software system was called into question when different developers using the same codebase encountered significantly different outcomes.|The study highlighted the challenges of reproducibility in machine learning research, where small variations in model training parameters can lead to vastly different performance results.|The team's findings emphasized the importance of reproducibility in computational experiments, as discrepancies in the results were observed when the same code was run on different computational clusters.
G04.2_2415325177_3	tool	Program or feature of a program that helps you do particular things on a computer	In computer science, a tool refers to a software application or program that is designed to perform specific tasks or functions to assist in the development, testing, or maintenance of other software applications.|Tools in computer science can include integrated development environments (IDEs), debuggers, performance analysis tools, and version control systems.	The effectiveness of the algorithm was compared to existing tools in the field, and it was found to outperform them in terms of accuracy and computational efficiency.|The researchers utilized various tools for data visualization and statistical analysis to draw meaningful insights from the experimental results.|The study focused on the application of different tools for parallel processing to optimize the execution time of the computational model.|The software development team integrated several tools to automate the build, test, and deployment processes of the application.
G04.3_2040043577_1	association rule	"""if-then"" statements, that help to show the probability of relationships between data items, within large data sets in various types of databases"	In data mining, association rules are used to discover interesting relationships between variables in large datasets.|Association rules in market basket analysis help identify the likelihood of certain products being purchased together based on historical transaction data.	The association rule algorithm has been applied to the retail industry to optimize product placements and increase sales.|The research paper discussed the limitations of traditional association rule mining in handling large-scale datasets.
G04.3_2040043577_1	mine	To use special software to look at large amounts of computer data in order to find out useful information:	In data mining, the process of extracting useful patterns and information from large datasets is often referred to as 'mining'.|A mine in the context of blockchain technology is a process of adding new transactions to the blockchain through a consensus mechanism such as proof of work or proof of stake.	The mine detection algorithm successfully identified potential mine locations in the sonar data collected from the seabed.|The excavation in the data mine revealed valuable insights into consumer behavior and preferences.
G04.3_2040043577_1	symptom	Phenomenon of various kind and morbid nature or departure from the normal in structure, function, or sensation, experienced by the patient and indicative of disease.	Symptoms are often used as inputs to machine learning algorithms to predict disease outcomes and make diagnostic decisions.|In computer science, identifying and analyzing symptoms of system malfunctions is an important part of troubleshooting and debugging.	The program displays a symptom of the underlying memory leak but does not provide a detailed analysis of the root cause.|The system logs indicated a symptom of network latency, prompting further investigation into the source of the issue.|The research paper discussed various symptoms of software vulnerabilities without providing a comprehensive classification.|The team conducted a thorough analysis of the symptoms observed in the experimental data to understand the behavior of the algorithm.
G04.3_2040043577_1	syndrome	Aggregate of symptoms and signs associated with any morbid process, together constituting the picture of the disease.	A syndrome refers to a group of symptoms that consistently occur together and characterize a particular condition, disorder, or disease. It may involve physical, cognitive, and emotional manifestations that collectively indicate the presence of a specific medical issue.|Syndromes are often identified through a pattern of signs and symptoms that healthcare professionals use to make accurate diagnoses and provide appropriate treatments.	Machine learning algorithms have been employed to analyze large-scale medical datasets and identify complex patterns associated with specific syndromes, enabling the development of predictive models for early diagnosis and intervention.|The study of syndromes has led to the discovery of novel genetic mutations and molecular pathways involved in the pathogenesis of various rare diseases, shedding light on potential targets for precision medicine.
G04.3_2040043577_1	traditional Chinese medicine	Holistic system of health and healing, ancient and still very vital, based on the notion of harmony and balance, and employing the ideas of moderation and prevention.	Traditional Chinese Medicine (TCM) is a holistic and ancient system of medicine that aims to restore the body's balance and harmony. It includes various practices such as acupuncture, herbal medicine, and dietary therapy.|TCM focuses on the body's vital energy, known as Qi, and the balance of Yin and Yang as essential elements for maintaining health and treating diseases.	In recent years, there has been an increasing interest in applying data mining and machine learning techniques to analyze the effectiveness of traditional Chinese medicine in treating specific diseases and conditions, leading to the development of computational TCM approaches.|The integration of traditional Chinese medicine with modern healthcare systems has raised challenges related to standardization, quality control, and evidence-based practice.
G04.3_2040043577_2	influenza	Viral infection of humans that is acute and contagious, characterized by inflammation of the respiratory tract and by fever, chills, muscular pain, and prostration	In computer science, modeling the spread of influenza in a population involves simulating the interactions between individuals based on various parameters.|The use of computational algorithms to predict the mutation patterns of the influenza virus is an active area of research in computer science.	The influenza outbreak in the region led to disruptions in the supply chain, impacting the availability of computer components.|The development of a new antivirus software was influenced by the characteristics of the influenza virus, leading to enhanced detection capabilities.|The conference featured a session on the impact of influenza outbreaks on digital communication systems and cybersecurity measures.|The study investigated the correlation between influenza vaccination rates and the adoption of cloud computing technologies in healthcare facilities.
G04.3_2941964798_2	genetic variation	Difference in DNA among individuals or the differences between populations among the same species	Genetic variation refers to the diversity in the genetic material within a population or species, which arises due to mutations, genetic recombination, and gene flow.|Genetic variation is essential for the process of natural selection and the adaptation of organisms to changing environments.	The algorithm aims to optimize the parameters of the model by considering the genetic variation in the population of solutions.|The study focused on the impact of genetic variation on the susceptibility of the population to certain diseases.|The research paper discussed the role of genetic variation in the evolution of certain traits in a specific species.|The analysis of genetic variation in the dataset provided valuable insights into the population dynamics of the species.
G04.3_2941964798_3	bacteria	Microscopic unicellular organisms that commonly reproduce by cell division (fission) and contained within a cell wall.	Bacteria are single-celled microorganisms that can be found in various environments, including soil, water, and living organisms. They play a crucial role in biotechnology, genetic engineering, and the development of novel therapeutic strategies.|In computer science, bacteria-inspired algorithms are used to solve complex optimization problems by simulating the behavior of bacterial colonies in nature, where the collective interactions lead to efficient problem-solving strategies.	The analysis of a computer network revealed the presence of malicious bacteria, which were identified as harmful software designed to disrupt the normal functioning of the system.|The study investigated the impact of environmental pollution on the proliferation of bacteria within the computer hardware, highlighting the need for protective measures to prevent hardware degradation.
G05.1_2117924928_1	gene regulation	Control of protein synthesis by means of activation or inhibition of that protein synthesis.	Gene regulation involves the control of gene expression to ensure that the right genes are expressed at the right times and in the right cells.|The process of gene regulation is crucial for the development, growth, and functioning of organisms.	The study explored the impact of gene regulation on cellular differentiation in various tissues.|The algorithm provides a comprehensive analysis of gene regulation networks in different biological systems.|The research focused on identifying the key factors involved in gene regulation during embryonic development.|Understanding gene regulation mechanisms is essential for developing targeted therapies for genetic disorders.
G05.1_2117924928_1	genetic sequence	String formed from a four-letter alphabet {Adenine (A), Thymine (T), Guanine (G), Cytosine (C)} of biological macromolecules referred to together as the DNA bases	A genetic sequence refers to the order of nucleotides in DNA or RNA that determines the structure and function of an organism's proteins.|Genetic sequences are essential for understanding the genetic information encoded in an organism's DNA or RNA.	The algorithm efficiently handles the storage and retrieval of large genetic sequence databases.|The study focused on the impact of environmental factors on the stability of genetic sequences.|The software can analyze the genetic sequence data to identify potential mutations.|The research aims to develop a computational model for predicting genetic sequence variations.
G05.1_2117924928_1	genome editing	Type of genetic engineering in which DNA is inserted, deleted, modified or replaced in the genome of a living organism	Genome editing involves the insertion, deletion, or replacement of DNA at specific locations within an organism's genome.|The development of precise genome editing tools has opened up new possibilities for gene therapy and the treatment of genetic disorders.	The research project aims to explore the use of genome editing in altering the metabolic pathways of microbial organisms for biotechnological applications.|The regulatory framework for genome editing technologies is a topic of ongoing debate among policymakers and bioethicists.
G05.1_2117924928_1	genome engineering	Type of genetic engineering in which DNA is inserted, deleted, modified or replaced in the genome of a living organism	Genome engineering refers to the process of making precise modifications to the DNA of living organisms.|The CRISPR-Cas9 system has revolutionized genome engineering by enabling targeted modifications to the genetic material of various organisms.	The study focused on the effects of genome engineering techniques on the expression of specific genes in the model organism.|The conference will feature discussions on the ethical considerations of genome engineering in the context of human gene therapy.
G05.1_2117924928_2	sgRNA	Short sequence of RNA that functions as a guide for the Cas9-endonuclease or other Cas-proteins that cut the double-stranded DNA and thereby can be used for gene editing	sgRNA, short for single guide RNA, is a crucial component of the CRISPR-Cas9 gene editing system, providing the necessary sequence information to guide the Cas9 nuclease to the targeted DNA region.|In genome engineering, the design and optimization of sgRNA sequences are essential for achieving precise and efficient gene editing outcomes.	The efficiency of gene editing using sgRNA can be influenced by the chromatin state of the target region, leading to variable editing outcomes in different genomic contexts.|The development of delivery methods for sgRNA to effectively reach the target cells in vivo is a major research focus in the field of gene therapy.
G05.1_2117924928_2	single guide RNA	Short sequence of RNA that functions as a guide for the Cas9-endonuclease or other Cas-proteins that cut the double-stranded DNA and thereby can be used for gene editing	The single guide RNA (sgRNA) is a synthetic RNA molecule that contains a customizable sequence, allowing researchers to precisely target and edit specific genes within an organism.|In CRISPR technology, the single guide RNA (sgRNA) is used to guide the Cas9 nuclease to the desired location in the genome for precise gene editing.	The use of single guide RNA has been shown to have off-target effects in certain gene editing experiments, leading to unintended mutations in non-targeted genes.|The delivery of single guide RNA into cells can pose challenges in terms of efficiency and specificity, affecting the success of gene editing procedures.
G05.1_2584932255_2	health	State of the organism when it functions optimally without evidence of disease or abnormality.	In computer science, health data refers to the electronic information related to an individual's medical history, diagnoses, medications, treatment plans, immunization dates, allergies, radiology images, and laboratory test results.|Health informatics is a multidisciplinary field that utilizes computer and information science to manage and analyze health data for clinical decision-making, research, and public health.	The health of the network infrastructure is crucial for ensuring uninterrupted data flow and communication between the servers and client devices.|The team conducted a health assessment of the software system to identify performance bottlenecks and potential areas for optimization.|The conference focused on the health monitoring of IoT devices and the integration of real-time health data into predictive analytics for preventive maintenance.|The research project aimed to develop a health monitoring system for industrial machinery using sensor data and anomaly detection algorithms.
G05.1_2584932255_5	IVF	Process in which (usually multiple) oocytes are placed in a medium to which sperm are added for fertilization.	In computer science, IVF stands for 'Inverted File' and refers to a data structure used in information retrieval systems to facilitate efficient keyword-based searches.|IVF, or In-Vehicle Fingerprinting, is a technology in computer science that enables the identification and authentication of vehicles based on unique electronic characteristics.	The study analyzed the impact of IVF treatment on fertility rates in women over the age of 35.|The IVF clinic reported an increase in the number of successful pregnancies among couples undergoing fertility treatments.
G05.1_2584932255_5	reproduce	To generate offspring by sexual or asexual means.	In computer science, reproduction refers to the process of creating an exact or similar copy of an object, data, or information.|The ability to reproduce data accurately is crucial in computer science to ensure the integrity and availability of information.	The algorithm is designed to reproduce the results of the experiment under varying conditions to test its robustness.|The goal is to reproduce the findings of the previous study using a different methodology and data set.
G05.1_2584932255_6	gendered	Having or making gender-based distinctions	In computer science, the term 'gendered' refers to the existence of gender bias or stereotypes within the design, development, and application of technology.|Gendered computing refers to the study of how gender shapes the design, development, and use of computer systems and software.	The research project aims to investigate the impact of gendered language in online communication.|The gendered nature of certain programming languages has been a topic of discussion among computer scientists.|The team analyzed the gendered patterns in online gaming communities to understand the impact on user experience.|The effects of gendered algorithms on social media platforms have raised concerns about fairness and inclusivity.
G05.1_2757079914_1	gene editing	Use of biotechnological techniques to make changes to specific DNA sequences in the genome of a living organism	Gene editing refers to the process of making precise changes to the DNA of a cell or organism, which can include additions, deletions, or replacements of genetic material.|The CRISPR-Cas9 system is a powerful tool for gene editing, allowing researchers to modify genes in a wide range of organisms with high precision.	The off-target effects of gene editing are a major concern in the development of gene therapies, as unintended changes in the genome can lead to unpredictable consequences.|In computational gene editing, the algorithm aims to predict the off-target effects of potential gene modifications to minimize unintended genetic changes.|The regulatory framework for gene editing technologies needs to address the potential off-target effects to ensure the safety and efficacy of genetic modifications.|The use of gene editing in agriculture has raised concerns about off-target effects on non-target organisms in the ecosystem.
G05.1_2757079914_2	off-target effect	Effect that can be harmful that occurs when a drug binds to targets (proteins or other molecules in the body) other than those for which the drug was meant to bind.	Off-target effects in gene editing refer to unintended genetic modifications that occur at sites other than the targeted location in the genome, leading to potential adverse outcomes.|The development of bioinformatics tools has facilitated the identification and prediction of off-target effects associated with gene editing techniques.	The specificity of the CRISPR-Cas9 system is crucial for minimizing off-target effects in gene editing applications.|The off-target effect of certain drugs can result in unintended side effects due to interactions with non-target proteins or cellular pathways.|Understanding the molecular mechanisms underlying off-target effects is essential for improving the safety and precision of gene editing technologies.|The off-target effect of a particular therapeutic agent was investigated to determine its impact on healthy tissues.
G05.1_2757079914_3	CRISPR-Cas system	Adaptive immune system of bacteria and archaea, which protects the bacteria from invaders, including bacteriophages or phages and mobile genetic elements (MGEs)	The CRISPR-Cas system is a revolutionary gene-editing technology that allows precise modification of DNA sequences within the genomes of living organisms.|CRISPR-Cas is a powerful tool for genetic engineering and has the potential to transform various fields, including medicine, agriculture, and biotechnology.	The CRISPR-Cas system has been a topic of intense ethical debate due to its potential implications for human germline editing and the creation of genetically modified organisms.|Researchers are exploring the use of the CRISPR-Cas system to develop new strategies for combating antibiotic-resistant bacteria.
G05.1_2757079914_3	gene therapy	Insertion of usually genetically altered genes into cells especially to replace defective genes in the treatment of genetic disorders or to provide a specialized disease-fighting function (as the destruction of tumor cells)	Gene therapy is a technique that modifies a person's genes to treat or cure genetic diseases.|The concept of gene therapy involves the introduction, alteration, or removal of genetic material within a person's cells to treat or prevent disease.	The computational complexity of designing efficient algorithms for gene therapy delivery remains a challenging problem in computer science.|Advancements in data mining and machine learning have contributed to the analysis of gene therapy data for identifying potential treatment targets, thus bridging the gap between genetics and computer science.
G05.1_2757079914_3	inhibit	To decrease, limit, or block the action or function of something in the body, as an enzyme or organ.	Inhibitors are substances that can slow down or prevent a particular biological process, such as enzyme activity or cell growth.|Inhibition refers to the process of restraining or suppressing a specific function or activity within a biological system.	The algorithm may inhibit the excessive use of memory by optimizing the storage and retrieval processes.|The presence of certain elements in the code may inhibit the proper functioning of the software.
G05.1_2757079914_4	bacteria	Microscopic unicellular organisms that commonly reproduce by cell division (fission) and contained within a cell wall.	Bacteria are single-celled microorganisms that can be found in various environments, including soil, water, and living organisms. They play a crucial role in biotechnology, genetic engineering, and the development of novel therapeutic strategies.|In computer science, bacteria-inspired algorithms are used to solve complex optimization problems by simulating the behavior of bacterial colonies in nature, where the collective interactions lead to efficient problem-solving strategies.	The analysis of a computer network revealed the presence of malicious bacteria, which were identified as harmful software designed to disrupt the normal functioning of the system.|The study investigated the impact of environmental pollution on the proliferation of bacteria within the computer hardware, highlighting the need for protective measures to prevent hardware degradation.
G05.1_2757079914_4	co-evolution	Process whereby genes or gene fragments are changing together and not diverging.	Co-evolution refers to the process where two or more species reciprocally affect each other's evolution over time. This interaction can lead to a series of reciprocal adaptations in both species, influencing their genetic, ecological, and behavioral characteristics.|In the context of computer science, co-evolution is often utilized in evolutionary algorithms to mimic the process of natural selection and adaptation among individuals within a population, leading to the optimization of solutions for various computational problems.	The study observed a co-evolutionary relationship between predators and prey in a specific ecosystem, where the adaptations of each species influenced the survival strategies of the other.|The co-evolution of host-pathogen interactions has been a subject of extensive research, with a focus on understanding how genetic changes in one species impact the evolutionary trajectory of the other.
G05.1_2757079914_4	protein	Any of numerous naturally occurring extremely complex substances (as an enzyme or antibody) that consist of amino acid residues joined by peptide bonds, contain the elements carbon, hydrogen, nitrogen, oxygen, usually sulfur, and occasionally other elements (as phosphorus or iron), that are essential constituents of all living cells, that are synthesized from raw materials by plants but assimilated as separate amino acids by animals, that are both acidic and basic and usually colloidal in nature although many have been crystallized, and that are hydrolyzable by acids, alkalies, proteolytic enzymes, and putrefactive bacteria to polypeptides, to simpler peptides, and ultimately to alpha-amino acids	Proteins are large, complex molecules that play many critical roles in the body, including providing structure to tissues and organs, and regulating bodily functions.|The concept of protein structure prediction involves determining the three-dimensional structure of a protein based on its amino acid sequence.	The development of protein-protein interaction networks is an interdisciplinary field that integrates computer science, biology, and network theory to understand the complex relationships between different proteins in cellular processes.|Computational methods such as molecular docking simulations are used to predict the binding affinity between proteins, contributing to the intersection of computer science and bioinformatics.
G05.1_2757079914_5	anti-CRISPRs	Small proteins that confer to phages an efficient and powerful means to nullify the CRISPR-Cas immune system	Anti-CRISPRs are small proteins that have been found in bacteriophages and that can inhibit the CRISPR-Cas adaptive immune system in bacteria.|The discovery of anti-CRISPRs has led to a better understanding of the CRISPR-Cas system and has potential implications for the development of gene editing technologies.	Researchers have identified several novel anti-CRISPR proteins that are capable of inhibiting the CRISPR-Cas9 system in a variety of bacterial species.|The mechanism of action of anti-CRISPRs involves their binding to specific proteins in the CRISPR-Cas system, thereby preventing the system from cleaving the target DNA.
G05.2_2796443924_1	genome editing	Type of genetic engineering in which DNA is inserted, deleted, modified or replaced in the genome of a living organism	Genome editing involves the insertion, deletion, or replacement of DNA at specific locations within an organism's genome.|The development of precise genome editing tools has opened up new possibilities for gene therapy and the treatment of genetic disorders.	The research project aims to explore the use of genome editing in altering the metabolic pathways of microbial organisms for biotechnological applications.|The regulatory framework for genome editing technologies is a topic of ongoing debate among policymakers and bioethicists.
G06.2_2805209921_1	data	Information that can be interpreted and used by computers	Data refers to a collection of facts, statistics, measurements, or observations that can be analyzed and interpreted to gain insights, make decisions, or support reasoning.|In the context of computing, data is typically represented and manipulated in the form of digital bits, which can be processed and stored by computer systems.	The research project focused on the data collected from various sources and its implications for climate change modeling.|The data obtained from the experiment was subjected to rigorous statistical analysis to determine the significance of the observed trends.
G06.2_2805209921_1	training	Process of creating or improving a computer representation of a system or process by supplying it with data	In machine learning, training refers to the process of feeding data to an algorithm in order to adjust its internal parameters and improve its performance.|The training phase of a neural network involves presenting a series of inputs and their corresponding outputs to the network, allowing it to learn the underlying patterns and relationships.	During the training of the model, it is important to monitor the loss function to ensure that the optimization process is converging towards a satisfactory solution.|The training dataset used for the experiment consisted of 1000 labeled samples collected from various sources, including sensor readings and user interactions.|The training of the deep learning model was performed using a gradient descent optimization algorithm to minimize the error between the predicted and actual outputs.|The training process required significant computational resources due to the complexity of the neural network architecture and the size of the training dataset.
G06.2_2805209921_2	classification	Task in machine learning that involves assigning a category or label to a given input data point based on its characteristics	Classification is the process of categorizing data into predefined classes or categories based on certain attributes or features.|In machine learning, classification involves training a model to predict the class of new data points based on the patterns learned from the training data.	The classification of the dataset was performed using a decision tree algorithm to determine the most suitable categories for the data points.|The accuracy of the classification model was evaluated using precision, recall, and F1-score metrics to assess its performance.
G06.2_2805209921_2	dataset	Collection of related sets of information that is composed of separate elements but can be manipulated as a unit by a computer.	In computer science, a dataset is a collection of data points or objects that are grouped together for analysis, often with a common theme or characteristic.|A dataset can be structured or unstructured and may consist of a wide range of data types, including text, numbers, images, and more.	The dataset used for training the machine learning model consisted of over 10,000 labeled images of various animal species.|The dataset provided valuable insights into the relationship between different variables, leading to the discovery of significant correlations.
G06.2_2805209921_2	self-driving car	Vehicle that uses a combination of sensors, cameras, radar and artificial intelligence (AI) to travel between destinations without a human operator.	Self-driving cars, also known as autonomous vehicles, are capable of navigating the environment without human input by using various sensors and advanced control systems.|A self-driving car is equipped with technology that allows it to sense the environment, interpret sensory inputs, and navigate without human intervention.	The development of self-driving car technology has raised concerns about the ethical implications of decision-making in critical situations, such as potential accidents or collisions.|The adoption of self-driving cars in urban areas has sparked debates about the impact on traditional transportation systems and infrastructure.
G06.2_2805209921_3	2D image	Image that is flat and has only two dimensions: width and height	A 2D image is a two-dimensional representation of an object or scene, typically captured through a camera or generated by computer software.|In computer graphics, a 2D image is composed of a grid of pixels, where each pixel contains color information to represent the visual content.	The algorithm processes the 2D image to identify specific patterns and structures for further analysis.|Deep learning models are trained to recognize objects within a 2D image and perform classification tasks based on the visual features.
G06.2_2805209921_3	CNN	Type of neural network architecture that takes input images and extracts relevant features to efficiently identify and classify images	Convolutional Neural Network (CNN) is a type of deep learning algorithm that can take in an input image, assign importance (learnable weights and biases) to various aspects/objects in the image, and be able to differentiate one from the other.|CNNs are widely used in tasks related to image and video recognition, recommender systems, natural language processing, and more.	The CNN architecture is commonly used in computer vision applications for tasks such as object detection, image segmentation, and facial recognition.|Many modern image and video processing applications utilize the concept of CNNs to achieve high accuracy and efficiency.|The use of CNNs has significantly improved the performance of various machine learning models in image recognition and classification tasks.|Researchers are exploring the potential of CNNs in medical image analysis, autonomous vehicles, and other advanced technology applications.
G06.2_2805209921_3	Convolutional Neural Network	Type of neural network architecture that takes input images and extracts relevant features to efficiently identify and classify images	A Convolutional Neural Network (CNN) is a class of deep neural networks, most commonly applied to analyzing visual imagery.|CNNs have been successful in various computer vision tasks such as image classification, object detection, and image segmentation.	The use of Convolutional Neural Networks has led to significant advancements in medical image analysis.|CNNs are widely used in natural language processing for tasks like sentiment analysis and language translation.
G06.2_2805209921_3	joint	Parts of a robot that are moveable that cause relative motion between adjacent links	In computer science, a joint is a point at which two or more bones make contact. They are constructed to allow movement and provide mechanical support.|Joint models are used in computer graphics and animation to create realistic movements and interactions between characters and objects.	The joint angles and positions are crucial parameters in character animation and robotics.|Efficient joint angle estimation is essential for the smooth functioning of robotic arms and manipulators.|In biomechanics and robotics, the study of joint mechanics and kinematics plays a vital role in designing efficient and safe systems.|The control algorithms for robotic joints are designed to optimize movement accuracy and speed.
G06.2_2805209921_4	robot arm	Type of robot consisting of parts linked together in the same way as those of a human arm, mounted on a stand	A robot arm is a mechanical manipulator that is capable of performing various tasks such as lifting, moving, and assembling objects.|Robot arms are integral components of industrial automation systems, enabling precise and repetitive actions in manufacturing processes.	The robot arm is equipped with sensors to detect environmental changes and adjust its movements accordingly.|Researchers are developing advanced control algorithms to enhance the dexterity and flexibility of robot arms for complex operations.
G06.2_2805209921_5	transfer learning technique	Technique where knowledge gained from training a model on one task or domain is utilized to improve the performance of the model on a different task or domain	Transfer learning techniques involve using knowledge gained from one task to improve learning and generalization in another task.|In machine learning, transfer learning techniques aim to transfer knowledge from a source domain to a target domain in order to improve the learning process.	The study compared the performance of different machine learning models, including transfer learning techniques, in the classification of image datasets.|The research paper discussed the application of transfer learning techniques in natural language processing tasks.
