snt_id	term	definition
G07.2_2749521565_1	philosophy	Study or creation of theories about basic things such as the nature of existence, knowledge, and thought, or about how people should live
G07.2_2749521565_2	evidence	Factual information used as proof to support a claim or belief
G07.2_2749521565_3	prima facie case	Case in which the evidence produced is sufficient to enable a decision or verdict to be made unless the evidence is rebutted
G07.2_2749521565_3	scepticism	Questioning attitude or doubt toward knowledge claims that are seen as mere belief or dogma
G07.2_2899514909_1	conspiracy theory	Belief that an event or situation is the result of a secret plan made by powerful people
G07.2_2899514909_1	political dissent	Dissatisfaction with or opposition to the policies of a governing body
G07.2_2899514909_1	report	Official document which a group of people issue after investigating a situation or event.
G07.2_2899514909_2	propagation	Transmission or dissemination
G07.2_2899514909_3	online community	Community whose members interact with each other primarily via the Internet
G07.2_2899514909_4	online	Bought, used, etc. using the internet
G07.2_2899514909_4	user	Person who uses a product, machine, or service
G07.2_2899514909_6	governmental agency	Organization in the machinery of government that is permanent or semi-permanent, responsible for the oversight and administration of specific functions, such as an administration
G07.2_2899514909_6	information	Knowledge of specific and timely events or situations; news
G07.2_2899514909_6	narrative-motif	Unit that is thematic, in a narrative or literary work, used to develop a theme, mood or plot
G07.2_2899514909_9	social media	Websites and computer programs that make communication possible with the use of computers or mobile phones.
G08.1_2806518684_1	Bitcoin	Cryptocurrency, that is a virtual currency designed to act as money and a form of payment outside the control of any one person, group, or entity, thus removing the need for third-party involvement in financial transactions
G08.1_2806518684_1	blockchain technology	Database mechanism that is advanced, that allows transparent information sharing within a business network
G08.1_2806518684_1	cryptocurrency	Form of currency that only exists digitally, that usually has no central issuing or regulating authority but instead uses a decentralized system to record transactions and manage the issuance of new units, and that relies on cryptography to prevent counterfeiting and fraudulent transactions
G08.1_2806518684_3	blockchain	System in which a record of transactions, especially those made in a cryptocurrency, is maintained across computers that are linked in a peer-to-peer network.
G08.1_2806518684_3	data exchange	Process of taking data structured under a source schema and transforming it into a target schema, so that the target data is an accurate representation of the source data
G08.1_2806518684_3	transaction	Act, process, or instance of transacting
G08.1_2806518684_5	theory of planned behavior	Psychological theory that links beliefs to behavior. The theory maintains that three core components, namely, attitude, subjective norms, and perceived behavioral control, together shape an individual's behavioral intentions
G08.1_2806518684_5	TPB	Psychological theory that links beliefs to behavior. The theory maintains that three core components, namely, attitude, subjective norms, and perceived behavioral control, together shape an individual's behavioral intentions
G08.1_2889349357_1	memory-bound cryptocurrencies	Currencies that build on computational puzzles that are memory intensive and thereby reduce the advantage of specific hardware over commodity processors
G08.1_2889349357_2	computing resources	Physical or virtual component of limited availability within a computer system
G08.1_2889349357_2	cryptocurrency	Form of currency that only exists digitally, that usually has no central issuing or regulating authority but instead uses a decentralized system to record transactions and manage the issuance of new units, and that relies on cryptography to prevent counterfeiting and fraudulent transactions
G08.1_2889349357_2	cryptojacking site	Site that exploits its visitors’ hardware resources to secretly mine crypto-currencies
G08.1_2889349357_2	mine	To create or obtain more units of (a cryptocurrency) through a cryptographic process
G08.1_2889349357_2	parasitic computing	Technique where a program in normal authorized interactions with another program manages to get the other program to perform computations of a complex nature without exploiting vulnerabilities to execute attacker-supplied code on the latter.
G08.1_2889349357_3	mining script	Virus that uses a user's device to issue virtual currency without permission
G08.1_2889349357_4	host	To serve as or provide a host or server for (a network, website, etc.)
G08.1_2889349357_5	code	System or language for expressing information and instructions in a form which can be understood by a computer
G08.1_2889740224_1	blockchains	System in which a record of transactions, especially those made in a cryptocurrency, is maintained across computers that are linked in a peer-to-peer network.
G08.1_2889740224_1	smart contract	Computer program or a transaction protocol that is intended to automatically execute, control or document events and actions according to the terms of a contract or an agreement
G08.1_2889740224_2	business	Practice of making one's living or making money by producing or buying and selling products
G08.1_2889740224_2	bytecode	Computer object code that an interpreter converts into binary machine code so it can be read by a computer's hardware processor
G08.1_2889740224_2	commerce	Activity embracing all forms of the purchase and sale of goods and services
G08.1_2889740224_2	governance	Process of making and enforcing decisions within an organization or society. It encompasses decision-making, rule-setting, and enforcement mechanisms to guide the functioning of an organization or society
G08.1_2889740224_2	high-level language	Programming language, such as C, FORTRAN, or Pascal, that allows a programmer to develop programmes that are independent of the type of machine they are running on
G08.1_2889740224_2	law	System of rules of a particular country, group, or area of activity
G08.1_2889740224_2	low-level bytecode	Code that results from the compilation of source code that might be present in a high-level language
G08.1_2889740224_3	Turing-complete virtual machine	Machine that, given enough time and memory along with the necessary instructions, can solve any computational problem, no matter how complex
G08.1_2889740224_4	attack	Malicious activity of any kind that attempts to collect, disrupt, deny, degrade, or destroy information system resources or the information itself
G08.1_2889740224_4	buggy compiler	Piece of software that implement delicate algorithms which insert bugs in the programs that it compiles
G08.1_2889740224_4	program	Sequence or set of instructions in a programming language for a computer to execute
G08.1_2889740224_4	programming language	Set of instructions written by a programmer to deliver instructions to the computer to perform and accomplish a task
G08.1_2889740224_4	programming methodology	Way of analyzing a particular complex problem by planning the software development and controlling the development process
G08.1_2889740224_4	toolchain	Set of programming tools that is used to perform a complex software development task or to create a software product, which is typically another computer program or a set of related programs
G08.1_2889740224_5	cryptocurrency	Form of currency that only exists digitally, that usually has no central issuing or regulating authority but instead uses a decentralized system to record transactions and manage the issuance of new units, and that relies on cryptography to prevent counterfeiting and fraudulent transactions
G08.1_2889740224_6	developer	Person that builds computer applications by writing, debugging, and executing the source of code in a computer application
G08.1_2889740224_6	security framework	Series of documented processes that are a blueprint for managing risk and reducing vulnerabilities and define policies and procedures around the implementation and ongoing management of information security controls.
G08.1_2889740224_6	security vulnerability	Flaw or weakness in a computer system, its security procedures, internal controls, or design and implementation, which could be exploited to violate the system security policy
G08.1_2889740224_7	Ethereum smart contract	Computer programs that are self-executing that run on the Ethereum blockchain and enforce the terms of an agreement automatically
G08.1_2889740224_8	analysis pipeline	Process of a dynamic nature that allows the data analyst to rebuild the model in a semi-automatic way such that quality measures may be quickly accessible and interpretable in the context of research
G08.1_2889740224_8	Ethereum Virtual Machine	Computation engine for Ethereum that manages the state of the blockchain and enables smart contract functionality
G08.1_2889740224_8	EVM	Computation engine for Ethereum that manages the state of the blockchain and enables smart contract functionality
G08.1_2889740224_8	low-level Ethereum Virtual Machine bytecode	Code that is executed by the EVM when a contract is run, specifically the machine-readable version of a smart contract that is produced when the contract's source code, written in a high-level programming language like Solidity, is compiled
G08.1_2889740224_9	framework	Software that is developed and used by developers to develop other software's.
G08.1_2889740224_9	security analysis	Method of analyzing usability or security measures of a system/method either qualitatively or quantitatively
G08.1_2889740224_9	user	Person who uses a product, machine, or service
G08.1_2889740235_1	contract	Method of using Bitcoin to form agreements with people via the blockchain
G08.1_2889740235_1	runtime	Period of time when a program is running
G08.1_2895247503_1	bitcoin	Cryptocurrency, that is a virtual currency designed to act as money and a form of payment outside the control of any one person, group, or entity, thus removing the need for third-party involvement in financial transactions
G08.1_2898599358_1	decentralised P2P network	Network architecture that is decentralized in which participants, called peers, interact directly with each other without needing a central authority or server
G08.1_2898599358_1	denial-of-service attack	Cyberattack on devices, information systems, or other network resources that prevents legitimate users from accessing expected services and resources
G08.1_2898599358_1	node	Point of interconnection on a computer network
G08.1_2898599358_1	spam	Messages that are unsolicited and usually commercial (such as emails, text messages, or Internet postings) sent to a large number of recipients or posted in a large number of places.
G08.1_2898599358_3	crypto asset	Representation that is digital of value or a right that can be transferred or stored electronically using distributed ledger technology or similar technology
G08.1_2898599358_3	decentralised exchange	Peer-to-peer (P2P) marketplace that connects cryptocurrency buyers and sellers
G08.1_3004077497_1	mobile payment	Money payment made for a product or service through a portable electronic device such as a tablet or cell phone
G08.1_3004077497_1	payment method	Way in which an amount of money is paid, for example by cash, credit card, etc
G08.1_3004077497_1	smart phone	Type of cellphone that can perform many of the operations that a computer does, such as accessing the internet
G08.1_3004077497_1	smart watch	Computer device that is portable and wearable in a form of a watch; modern smartwatches provide a local touchscreen interface for daily use, while an associated smartphone app provides management and telemetry, such as long-term biomonitoring
G08.1_3004077497_2	cryptocurrency	Form of currency that only exists digitally, that usually has no central issuing or regulating authority but instead uses a decentralized system to record transactions and manage the issuance of new units, and that relies on cryptography to prevent counterfeiting and fraudulent transactions
G08.1_3004077497_2	currency	Money that is used in a particular country at a particular time
G08.1_3004077497_2	USD	Official currency of the United States and several other countries
G08.1_3004077497_3	mobile device	Computing device that is portable that has a small form factor such that it can easily be carried by a single individual; is designed to operate without a physical connection (e.g., wirelessly transmit or receive information); possesses local, non-removable/removable data storage; and includes a self-contained power source
G08.1_3004077497_4	developing country	Country that is nonindustrialized and poor that is seeking to develop its resources by industrialization
G08.1_3004077497_7	AML	Set of policies and practices to ensure that financial institutions and other regulated entities prevent, detect, and report financial crime and especially money laundering activities
G08.1_3004077497_7	anti-money laundering	Set of policies and practices to ensure that financial institutions and other regulated entities prevent, detect, and report financial crime and especially money laundering activities
G08.1_3004077497_7	know your customer	Guidelines and regulations in financial services require professionals to verify the identity, suitability, and risks involved with maintaining a business relationship with a customer
G08.1_3004077497_7	KYC	Guidelines and regulations in financial services require professionals to verify the identity, suitability, and risks involved with maintaining a business relationship with a customer
G09.1_2047319275_1	source code	Set of computer instructions that have been written in order to create a program or piece of software:
G09.1_2047319275_1	web pages	Page of information on the internet about a particular subject, that forms (a part of) a website
G09.1_2047319275_2	manipulation	Process of changing, moving, etc. information on a computer
G09.1_2202800066_2	desktop	Type of computer that is able to fit on the top of a desk
G09.1_2202800066_2	device	Machine, for example a phone or computer, that can be used to connect to the internet
G09.1_2202800066_2	laptop	Computer that is small enough to be carried around easily and is flat when closed
G09.1_2202800066_4	illegal activity	Range of illegal activities or those pursued for illegal purposes, violating laws in areas such as fraud, corruption, coercion, collusion, obstruction, money laundering, financing of terrorism, tax crimes or any other activity affecting the finances of the relevant organization
G09.1_2202800066_5	cyber crime	Range of criminal activities that are carried out using digital devices and/or networks and involve the use of technology to commit fraud, identity theft, data breaches, computer viruses, scams, and expanded upon in other malicious acts
G09.1_2202800066_5	mobile phone	Phone that is connected to the phone system by radio instead of by a wire, and can be used anywhere its signals can be received
G09.1_2202800066_5	smart phone	Type of cellphone that can perform many of the operations that a computer does, such as accessing the internet
G09.1_2202800066_7	agent based approach	Approach that emphasizes the importance of learning through organism-environment interaction, part of a recent trend in computational models of learning and development toward studying autonomous organisms that are embedded in virtual or real environments
G09.1_2202800066_7	hike	Increase in the cost of something, especially a large or unwanted increase
G09.1_2202800066_8	tool	Program or feature of a program that helps you do particular things on a computer
G09.1_2885025643_1	image	Picture of someone or something
G09.1_2885025643_1	image editing	Processes of altering images, whether they are digital photographs, traditional photo-chemical photographs, or illustrations
G09.1_2885025643_1	image forensics	Analysis of an image to determine if it has been manipulated from the time of its recording
G09.1_2885025643_2	forgery	White-collar crime that generally refers to the false making or material alteration of a legal instrument with the specific intent to defraud
G09.1_2885025643_3	framework	Software that is developed and used by developers to develop other software's.
G09.1_2885025643_6	deep learning-based method	Method of machine learning that involves using algorithms to learn from examples and data to make predictions, classify data, or identify patterns
G09.1_2885025643_7	image patches	Region within an image that is small, rectangular, or square-shaped, acts as a local sample or representation of a specific area within the larger image
G09.1_2885025643_7	siamese neural network	Artificial neural network that uses the same weights while working in tandem on two different input vectors to compute comparable output vectors
G09.1_2885025643_8	feature	Representations that are abstract and complex that a deep learning model, particularly a neural network, automatically derives from raw data during the training process
G09.1_2885025643_8	network	System containing any combination of computers, computer terminals, printers, audio or visual display devices, or telephones interconnected by telecommunication equipment or cables used to transmit or receive information
G09.1_2885025643_9	experimental result	Something that is discovered as the result of a scientific experiment
G09.1_567125047_1	Computer forensics	Field of technology that uses investigative techniques to identify and store evidence from a computer device
G09.1_567125047_1	Machine time	Time required for an electronic computer to complete a certain set of computational operations
G09.1_567125047_3	attacker	Person or process that attempts to access data, functions, or other restricted areas of the system without authorization, potentially with malicious intent
G09.1_567125047_4	Cloud computing	Practice of using a network of remote servers hosted on the internet to store, manage, and process data, rather than a local server or a personal computer
G09.1_567125047_5	Guest virtual machine	Virtual machine that is installed, executed and hosted on the local physical machine, implemented on the local workstation or server and powered entirely by the machine hosting it
G09.1_567125047_5	host	Hardware device of any kind that has the capability of permitting access to a network via a user interface, specialized software, network address, protocol stack, or any other means
G09.1_567125047_6	Cloud	Collection of servers that is distributed which host software and infrastructure, and it is accessed over the Internet
G09.1_567125047_6	guest	Software that is installed in a virtual machine
G09.1_567125047_8	architecture	Overall design of a computing system and the logical and physical interrelationships between its components
G09.1_567125047_8	resilience	Ability for an application to resist or recover from disruptions, including those related to infrastructure, dependent services, misconfigurations, and transient network issues
G09.1_567125047_9	framework	Software that is developed and used by developers to develop other software
G09.1_567125047_9	implement	Inclusion of a specific technical specification, software component or software standard
G09.1_567125047_9	Simulator	Computer package that allows one to simulate a system contained in a specific class of systems with little or no programming
G10.1_1593729956_1	humanoid	Creature that is not human, but looks or acts like a human being
G10.1_1593729956_1	kinematic model	Description of a mathematical nature of the robot, its functional dimensions and DoF
G10.1_1593729956_1	monocular camera	Type of camera that uses a single lens to capture images and videos
G10.1_1593729956_2	camera extrinsic parameter	Parameter that defines the location and orientation of the camera with respect to the world frame
G10.1_1593729956_2	camera intrinsic parameter	Parameter that allows a mapping between camera coordinates and pixel coordinates in the image frame
G10.1_1593729956_2	parameter	Set of facts or a fixed limit that establishes or limits how something can or must happen or be done
G10.1_1593729956_3	calibration process	Process of configuring an instrument to provide a result for a sample within an acceptable range
G10.1_1593729956_3	configuration	Arrangement of the parts of something
G10.1_1593729956_3	trade-off	Balancing of factors all of which are not attainable at the same time
G10.1_1593729956_6	implementation	Act of starting to use a plan or system
G10.1_1593729956_6	optimization	Fct of optimizing, making the best of anything
G10.1_2093013061_1	humanoid robot	Robot resembling the human body in shape
G10.1_2093013061_1	integrated navigation system	System in which the information from two or more navigation aids is combined in a symbiotic manner to provide an output that is superior to any one of the component aids.
G10.1_2093013061_2	heightmap representation	Parametric surface with bijective mapping between the planar parametric space and the surface
G10.1_2093013061_2	robot	Mechanical device that works automatically or by computer control
G10.1_2093013061_2	system	Method of counting, measuring, or weighing things
G10.1_2093013061_3	compute	To determine by using a computer or calculator
G10.1_2093013061_3	model	System of postulates, data, and inferences presented as a mathematical description of an entity or state of affairs
G10.1_2093013061_5	navigation	Science or art of guiding of a mobile robot through the environment
G10.1_2562908749_1	robot navigation	Ability of a robot to determine its own position in its frame of reference and then to plan a path towards some goal location
G10.1_2562908749_2	robot	Mechanical device that works automatically or by computer control
G10.1_2562908749_2	sensor	Instrument which reacts to certain physical conditions or impressions such as heat or light, and which is used to provide information.
G10.1_2562908749_3	path planning	Computational problem to find a sequence of valid configurations that moves the object from the source to destination
G10.1_2562908749_4	experimental results	Outcome of an experiment or set of experiments, including observations and primary, processed, and analyzed data
G10.1_2562908749_4	prediction	Statement about what you think will happen in the future:
G10.1_2906808597_1	user	Person who uses a product, machine, or service
G10.1_2906808597_2	field of view	Angular extent of the observable world that is seen at any given moment.
G10.1_2906808597_2	perception	Recognition of things using your senses, especially the sense of sight.
G10.1_2906808597_2	robot	Mechanical device that works automatically or by computer control
G10.1_2906808597_3	compute	To determine by using a computer or calculator
G10.1_2906808597_3	likelihood	Probability of a given sample being randomly drawn regarded as a function of the parameters of the population.
G10.1_2906808597_3	Monte Carlo simulation	Model used to predict the probability of a variety of outcomes when the potential for random variables is present.
G10.1_2968701259_1	mobile robot	Machine controlled by software that use sensors and other technology to identify its surroundings and move around its environment.
G10.1_2968701259_1	perception	Recognition of things using senses, especially the sense of sight.
G10.1_2968701259_2	humanoid	Creature that is nonhuman or being with characteristics (such as the ability to walk upright) resembling those of a human
G10.1_2968701259_2	robot	Mechanical device that works automatically or by computer control
G10.1_2968701259_2	wheeled robot	Robots that navigate around the ground using motorized wheels to propel themselves
G10.1_2968701259_3	path	Course or direction in which something moves
G10.1_2968701259_4	collision	Coming together of two or more things with such force that both or all are damaged or their progress is severely impeded
G10.1_2968701259_5	framework	Software that is developed and used by developers to develop other software's.
G10.1_2968701259_5	height map	Raster image used mainly as Discrete Global Grid in secondary elevation modeling
G10.1_2968701259_6	information	Data or knowledge that is processed, stored, or transmitted by a computer system
G10.1_2968701259_7	run time	Time during which a computer program is running
G10.1_2968701259_7	simulation	Process of simulating something or the result of simulating it.
G11.1_2794850674_3	gripper	End of arm tooling (EOAT) device that allows your robot to manipulate an object
G11.1_2794850674_3	micro-array	Two-dimensional array on a solid substrate—usually a glass slide or silicon thin-film cell—that assays (tests) large amounts of biological material using high-throughput screening miniaturized, multiplexed and parallel processing and detection methods
G11.1_2794850674_3	test tube	Piece of laboratory glassware consisting of a finger-like length of glass or clear plastic tubing, open at the top and closed at the bottom
G11.1_2794850674_3	unmanned aerial vehicle	Aircraft without any human pilot, crew, or passengers on board, commonly known as a drone
G11.1_2794850674_4	drone	Aircraft or vessel that is uncrewed, guided by remote control or onboard computers
G11.1_2794850674_5	degree-of-freedom	Number of basic ways a rigid object can move through 3D space
G11.1_2794850674_5	DOF	Number of basic ways a rigid object can move through 3D space
G11.1_2892036907_1	Automation	Range of technologies that reduce human intervention in processes, mainly by predetermining decision criteria, subprocess relationships, and related actions, as well as embodying those predeterminations in machines
G11.1_2892036907_1	Autonomous vehicle	Vehicle that can drive itself from a starting point to a predetermined destination in “autopilot” mode using various in-vehicle technologies and sensors
G11.1_2892036907_1	Robotics	Science or technology of designing, building, and using robots
G11.1_2892036907_10	computational efficiency	Properties of an algorithm or software which relate to the amount of computational resources used by the algorithm or software
G11.1_2892036907_10	MAVNet	Deep neural network that is small and light-weight for real-time semantic segmentation on micro Aerial Vehicles (MAVs)
G11.1_2892036907_11	Vision based navigation	Technique often employed in light aircraft, which operate at relatively low speeds and heights, when weather is good and visual contact can be maintained with the ground for most of the flight
G11.1_2892036907_2	autonomy	Ability of a machine to execute a task, or tasks, without human input, using interactions of computer programming with the environment
G11.1_2892036907_2	Unmanned aerial vehicle	Aircraft without any human pilot, crew, or passengers on board, commonly known as a drone
G11.1_2892036907_3	Civil drone	Drones that are used for civil purposes such as delivering mail or inspecting an oil platform out at sea
G11.1_2892036907_3	government	Offices, departments, and groups of people that control a country, state, city, or other political unit
G11.1_2892036907_3	operation ceiling	Maximum altitude at which an aircraft can effectively perform its mission
G11.1_2892036907_4	pilot	Person who is trained to fly an aircraft.
G11.1_2892036907_5	classifier	Type of machine learning algorithm used to assign a class label to a data input
G11.1_2892036907_5	Tomographic reconstruction	Type of multidimensional inverse problem where the challenge is to yield an estimate of a specific system from a finite number of projections
G11.1_2892036907_6	imitation learning	Form of Machine Learning in which the aim is to train the agent by demonstrating it the desired behaviour
G11.1_2892036907_6	Imitation learning	Form of Machine Learning in which the aim is to train the agent by demonstrating it the desired behaviour
G11.1_2892036907_6	model	Program that runs on a computer that creates a model, or simulation, of a real-world feature, phenomenon or event
G11.1_2892036907_6	system	Computer system that is responsible for managing the data and the programs that train and operate the machine learning models that power an AI-enabled application or service
G11.1_2892036907_7	data	Information that has been translated into a form that is efficient for movement or processing
G11.1_2892036907_7	Drone	Aircraft or vessel that is uncrewed, guided by remote control or onboard computers
G11.1_2892036907_7	train	To guide or teach (to do something), as by subjecting to various exercises or experiences
G11.1_2892036907_7	urban street	Street or highway that is public, which is characterized as having a paved surface, curbs, a piped storm sewer system, sidewalk, street trees and street lights
G11.1_2892036907_8	data collection process	Process of collecting and analyzing information on relevant variables in a predetermined, methodical way so that one can respond to specific research questions, test hypotheses, and assess results
G11.1_2892036907_8	pedestrian	Person who is walking, especially in a town or city, rather than travelling in a vehicle.
G13.1_2570453702_1	digital marketing capability	Ability of a B2B firm to perform a coordinated set of digital-related tasks (operational or dynamic), utilizing digital resources, for achieving a competitive advantage
G13.1_2570453702_2	company	Business organization that makes money by selling goods or services.
G13.1_2570453702_2	organisational capability	Skills, knowledge, activities, information, processes, staffing, systems and technology that a specific organisation depends on
G13.1_2570453702_3	e-marketing	Practice of marketing by means of the internet
G13.1_2570453702_3	marketing	Organization of the sale of a product, for example, deciding on its price, the areas it should be supplied to, and how it should be advertised.
G13.1_3004169763_1	Internet	Computer network which allows computer users to connect with computers all over the world, and which carries email.
G13.1_3004169763_1	mobile technology	Technology used for cellular communication
G13.1_3004169763_2	business activity	Activities performed by a business entity to maintain the active state and generate profit
G13.1_3004169763_2	digital world	Ralm that is virtual and interconnected created by the widespread use of digital technologies, such as computers, smartphones, and the internet
G13.1_3004169763_3	advertising	Act or practice of calling public attention to one's product, service, need, etc., esp. by paid announcements in newspapers and magazines, on the internet, television, or radio, on billboards, etc
G13.1_3004169763_3	marketing	Organization of the sale of a product, for example, deciding on its price, the areas it should be supplied to, and how it should be advertised.
G13.1_3004169763_4	advertise	To tell about or praise (a product, service, etc.) publicly, as through newspapers, handbills, radio, television, etc., so as to make people want to buy it
G13.1_3004169763_4	brand	Name, term, design, symbol or any other feature that distinguishes one seller's good or service from those of other sellers
G13.1_3004169763_4	business entity	Organization created by an individual or individuals to conduct business, engage in a trade or partake in similar activities
G13.1_3004169763_4	digital marketing tool	Online applications that allow a marketing team to execute an effective strategy to sell goods or services
G13.1_3004169763_4	Omni-channel retailing	Approach to commerce, providing shoppers a unified experience across all channels or touchpoints
G13.1_3004169763_4	product	Object, or system, or service made available for consumer use as of the consumer demand; it is anything that can be offered to a market to satisfy the desire or need of a customer.
G13.1_3004169763_4	promote	To encourage the sale of (a product) by advertising or securing financial support
G13.1_3004169763_4	social media platform	Platform of all kind that is internet-based, including those which may be accessed through an app, through which users are able to create and/or share content that is accessible to members of the public
G13.1_3004169763_6	industry practitioner	People who are experienced and knowledgeable about a certain industry
G13.1_3004169763_7	internal business process	Business process performed within an organization without the involvement of any external partners
G13.1_3004169763_7	marketing objective	Set of clearly defined, measurable goals established as part of a marketing plan
G13.1_3004169763_7	streamline	To make (an organization or system) more efficient and effective by employing faster or simpler working methods.
M1_1_1	Homeostasis	State of equilibrium (balance between opposing pressures) in the body with respect to various functions and to the chemical compositions of the fluids and tissues.
M1_1_1	Physiological process	Way in which organ systems, organs, tissues, cells, and biomolecules work together to accomplish the complex goal of sustaining life
M1_1_1	training	Exercise that is physical that you do regularly in order to keep fit or to prepare for an activity such as a race.
M1_1_1	training	Exercise that is physical done regularly in order to keep fit or to prepare for an activity such as a race.
M1_10_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_10_1	MPS	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins
M1_12_1	continuous exercise	Exercise that is sustained, conducted at a constant rate (steady state) without rests, involving aerobic demand for a minimum of 20 minutes, eg running, swimming, rowing, cycling
M1_15_1	active recovery	Exercising with gradually diminishing intensity immediately after a bout of vigorous exercise.
M1_15_1	subject	Person or animal subjected to treatment, observation, or experiment.
M1_17_1	muscle biopsy	Method of diagnosis of muscle disorders in which a small sample of muscle is removed for microscopic and sometimes electron microscopic examination
M1_18_1	blood alcohol concentration	Concentration of alcohol in the blood, expressed as the weight of alcohol in a fixed volume of blood and used as a measure of the degree of intoxication in an individual.
M1_18_1	drinking binge	Phase of chronic alcoholism which can be considered as an early stage, characterised by episodic ‘flirtation’ with the bottle by binges of drinking to the point of stupor, followed by periods of abstinence.
M1_18_1	post-exercise recovery	Restoration of training capacity
M1_19_1	volume	Measure of the capacity or quantity of a thing.
M1_21_1	beverage	Drink of any type
M1_21_1	subject	Person or animal subjected to treatment, observation, or experiment.
M1_23_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_23_1	impair	To diminish in function, ability, or quality: to weaken or make worse
M1_23_1	ingestion	Taking of food, drugs, liquids, or other substances into the body by mouth.
M1_23_1	MPS	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins
M1_23_1	myofibrillar protein synthesis	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins
M1_23_1	recovery phase	Time period between the end of a bout of exercise and the subsequent return to a resting or recovered state
M1_23_1	team sport	Type of sport where the fundamental nature of the game or sport necessitates the participation of multiple individuals working together as a team and it is inherently impossible or highly impractical to execute the sport as a single-player endeavour
M1_24_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_24_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity
M1_24_1	compliance	Act of conforming, acquiescing, or yielding
M1_24_1	intoxication	The impaired condition caused by use of alcohol or a drug or other chemical substance
M1_24_1	recovery practice	Approach that involves enabling and assisting the active participation of people in their own recovery journey
M1_25_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_25_1	anabolic response	Net gain in protein balance
M1_25_1	intake	Substances, or quantities thereof, taken in and used by the body; this refers to all routes by which fluids enter the body, including by mouth, rectum, irrigation tube, and parenteral administration.
M1_25_1	protein	Any of numerous naturally occurring extremely complex substances (as an enzyme or antibody) that consist of amino acid residues joined by peptide bonds, contain the elements carbon, hydrogen, nitrogen, oxygen, usually sulfur, and occasionally other elements (as phosphorus or iron), that are essential constituents of all living cells, that are synthesized from raw materials by plants but assimilated as separate amino acids by animals, that are both acidic and basic and usually colloidal in nature although many have been crystallized, and that are hydrolyzable by acids, alkalies, proteolytic enzymes, and putrefactive bacteria to polypeptides, to simpler peptides, and ultimately to alpha-amino acids
M1_27_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_27_1	human skeletal muscle	Complex organ made up of multinucleated long and cylindrical cells called myofibres that are, in turn, composed of myofibrils
M1_27_1	impair	To diminish in function, ability, or quality: to weaken or make worse
M1_27_1	response	Activity or inhibition of previous activity of an organism or any of its parts resulting from stimulation.
M1_28_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_28_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity
M1_28_1	binge drinking	Act of drinking alcoholic beverages with an intention of becoming intoxicated by heavy consumption of alcohol over a short period of time
M1_4_1	anabolic response	Net gain in protein balance
M1_4_1	exercise	Activity of a physical nature that is planned, structured, and repetitive for the purpose of conditioning any part of the body.
M1_4_1	ingestion	Taking of food, drugs, liquids, or other substances into the body by mouth.
M1_4_1	skeletal muscle	Complex organ made up of multinucleated long and cylindrical cells called myofibres that are, in turn, composed of myofibrils
M1_6_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_6_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity
M1_6_1	binge drinking	Act of drinking alcoholic beverages with an intention of becoming intoxicated by heavy consumption of alcohol over a short period of time
M1_6_1	competition	Contest in which a winner is selected from two or more entrants
M1_6_1	sport	Individual or group activity pursued for exercise or pleasure, often involving the testing of physical capabilities and taking the form of a competitive game such as football, tennis, etc
M1_6_1	team sport	Type of sport where the fundamental nature of the game or sport necessitates the participation of multiple individuals working together as a team and it is inherently impossible or highly impractical to execute the sport as a single-player endeavour
M1_6_1	training	Exercise that is physical done regularly in order to keep fit or to prepare for an activity such as a race.
M1_7_1	alcohol	Drink (as whiskey or beer) containing ethanol
M1_7_1	athlete	Person who participates in an interscholastic, intercollegiate, or intramural athletic activity being conducted by an educational institution, or a professional athletic activity
M1_7_1	binge drinking	Act of drinking alcoholic beverages with an intention of becoming intoxicated by heavy consumption of alcohol over a short period of time
M1_7_1	exercise	Activity of a physical nature that is planned, structured, and repetitive for the purpose of conditioning any part of the body.
M1_7_1	intoxication	The impaired condition caused by use of alcohol or a drug or other chemical substance
M1_7_1	physiological process	Process of the vital activity of the organism, ensuring its integrity and adaptive reactions
M1_7_1	recovery	Return to a normal or healthy condition
M1_8_1	alcohol consumption	Act of ingesting – typically orally – a beverage containing ethanol
M1_8_1	carbohydrate	Family of organic molecules (hydrates of carbon) with the general formula (CH2 O)x, ranging from simple sugars such as glucose and fructose to complex molecules such as starch and cellulose
M1_8_1	consumption	Act of eating or drinking something, or the amount that is eaten or drunk
M1_8_1	muscle protein synthesis	Process that is methabolic that describes the incorporation of amino acids into bound skeletal muscle proteins
